-1.1973e-20+1.0152e-20j,0,-9.7767e-05+8.29e-05j
-1.5452e-06+1.4409e-06j,-3.8867e-07+2.7597e-05j,-8.8033e-05+8.209e-05j
-2.7745e-06+2.8519e-06j,-7.78e-07+5.4835e-05j,-7.901e-05+8.1213e-05j
-3.7174e-06+4.2259e-06j,-1.1711e-06+8.1618e-05j,-7.0537e-05+8.0187e-05j
-4.3947e-06+5.5516e-06j,-1.5711e-06+0.00010785j,-6.2497e-05+7.8948e-05j
-4.821e-06+6.8143e-06j,-1.9807e-06+0.00013345j,-5.4796e-05+7.7452e-05j
-5.0065e-06+7.9976e-06j,-2.4029e-06+0.00015831j,-4.7367e-05+7.5666e-05j
-4.9585e-06+9.0838e-06j,-2.8404e-06+0.00018237j,-4.0157e-05+7.3567e-05j
-4.6819e-06+1.0055e-05j,-3.2956e-06+0.00020555j,-3.3126e-05+7.1143e-05j
-4.1805e-06+1.0893e-05j,-3.7711e-06+0.00022777j,-2.6246e-05+6.8388e-05j
-3.4571e-06+1.1581e-05j,-4.269e-06+0.00024896j,-1.9495e-05+6.5306e-05j
-2.5139e-06+1.2101e-05j,-4.7915e-06+0.00026908j,-1.2859e-05+6.1902e-05j
-1.3533e-06+1.244e-05j,-5.3406e-06+0.00028806j,-6.3303e-06+5.819e-05j
2.2587e-08+1.2582e-05j,-5.918e-06+0.00030585j,9.7278e-08+5.4186e-05j
1.6111e-06+1.2517e-05j,-6.5253e-06+0.00032242j,6.4245e-06+4.9911e-05j
3.4094e-06+1.2233e-05j,-7.1639e-06+0.00033774j,1.265e-05+4.539e-05j
5.414e-06+1.1724e-05j,-7.8349e-06+0.00035176j,1.877e-05+4.0649e-05j
7.6209e-06+1.0984e-05j,-8.5394e-06+0.00036448j,2.478e-05+3.5717e-05j
1.0025e-05+1.001e-05j,-9.278e-06+0.00037588j,3.0672e-05+3.0625e-05j
1.2622e-05+8.8005e-06j,-1.0051e-05+0.00038594j,3.6438e-05+2.5406e-05j
1.5405e-05+7.3578e-06j,-1.086e-05+0.00039468j,4.207e-05+2.0093e-05j
1.8368e-05+5.6859e-06j,-1.1703e-05+0.00040208j,4.7558e-05+1.4722e-05j
2.1503e-05+3.7916e-06j,-1.2581e-05+0.00040818j,5.2894e-05+9.3269e-06j
2.4801e-05+1.684e-06j,-1.3493e-05+0.00041297j,5.8066e-05+3.9426e-06j
2.8255e-05-6.2555e-07j,-1.4438e-05+0.00041648j,6.3065e-05-1.3962e-06j
3.1855e-05-3.1233e-06j,-1.5416e-05+0.00041875j,6.7881e-05-6.6556e-06j
3.5591e-05-5.7936e-06j,-1.6425e-05+0.0004198j,7.2505e-05-1.1803e-05j
3.9452e-05-8.6186e-06j,-1.7463e-05+0.00041968j,7.6927e-05-1.6805e-05j
4.3426e-05-1.1579e-05j,-1.8529e-05+0.00041842j,8.1138e-05-2.1634e-05j
4.7504e-05-1.4653e-05j,-1.9621e-05+0.00041606j,8.513e-05-2.626e-05j
