0,5.5737e-22+9.133e-22j,4.5512e-06+7.4576e-06j
2.2073e-05+5.6283e-05j,7.444e-08+1.2217e-07j,4.2409e-06+6.9603e-06j
4.391e-05+0.00011183j,1.4e-07+2.281e-07j,3.9868e-06+6.4956e-06j
6.5486e-05+0.00016643j,1.9917e-07+3.1929e-07j,3.7792e-06+6.0585e-06j
8.6775e-05+0.00021989j,2.5388e-07+3.9698e-07j,3.6104e-06+5.6454e-06j
0.00010775+0.00027202j,3.0568e-07+4.6219e-07j,3.4744e-06+5.2533e-06j
0.00012839+0.00032264j,3.5579e-07+5.158e-07j,3.3661e-06+4.8801e-06j
0.00014867+0.00037157j,4.0517e-07+5.5858e-07j,3.2813e-06+4.5237e-06j
0.00016855+0.00041865j,4.5459e-07+5.9122e-07j,3.2164e-06+4.1831e-06j
0.00018803+0.00046373j,5.0468e-07+6.1435e-07j,3.1684e-06+3.857e-06j
0.00020706+0.00050667j,5.559e-07+6.2856e-07j,3.1348e-06+3.5445e-06j
0.00022562+0.00054734j,6.0861e-07+6.3438e-07j,3.1132e-06+3.245e-06j
0.00024369+0.00058564j,6.6309e-07+6.3234e-07j,3.1017e-06+2.9579e-06j
0.00026124+0.00062147j,7.1953e-07+6.2295e-07j,3.0987e-06+2.6828e-06j
0.00027824+0.00065473j,7.7805e-07+6.0667e-07j,3.1025e-06+2.4192e-06j
0.00029467+0.00068536j,8.3871e-07+5.8399e-07j,3.1119e-06+2.1668e-06j
0.00031049+0.00071329j,9.0152e-07+5.5535e-07j,3.1255e-06+1.9254e-06j
0.00032568+0.0007385j,9.6643e-07+5.212e-07j,3.1424e-06+1.6947e-06j
0.00034021+0.00076094j,1.0334e-06+4.8199e-07j,3.1615e-06+1.4746e-06j
0.00035406+0.00078061j,1.1023e-06+4.3814e-07j,3.182e-06+1.2648e-06j
0.0003672+0.0007975j,1.1729e-06+3.9007e-07j,3.2031e-06+1.0653e-06j
0.00037961+0.00081163j,1.2452e-06+3.3821e-07j,3.2241e-06+8.7571e-07j
0.00039126+0.00082303j,1.3189e-06+2.8296e-07j,3.2443e-06+6.9604e-07j
0.00040213+0.00083173j,1.3938e-06+2.2472e-07j,3.2632e-06+5.261e-07j
0.00041221+0.00083778j,1.4697e-06+1.6387e-07j,3.2803e-06+3.6575e-07j
0.00042147+0.00084126j,1.5463e-06+1.0081e-07j,3.2952e-06+2.1483e-07j
0.00042989+0.00084222j,1.6235e-06+3.5914e-08j,3.3074e-06+7.3153e-08j
0.00043748+0.00084076j,1.7009e-06-3.0445e-08j,3.3166e-06-5.9346e-08j
0.0004442+0.00083698j,1.7783e-06-9.7914e-08j,3.3226e-06-1.8293e-07j
0.00045007+0.00083096j,1.8554e-06-1.6613e-07j,3.325e-06-2.9774e-07j
0.00045506+0.00082283j,1.9319e-06-2.3478e-07j,3.3237e-06-4.0394e-07j
0.00045919+0.00081269j,2.0076e-06-3.0352e-07j,3.3185e-06-5.0173e-07j
0.00046244+0.00080068j,2.0822e-06-3.7205e-07j,3.3092e-06-5.913e-07j
0.00046483+0.00078691j,2.1554e-06-4.4005e-07j,3.2958e-06-6.7285e-07j
0.00046637+0.00077152j,2.227e-06-5.0721e-07j,3.2782e-06-7.4663e-07j
0.00046706+0.00075464j,2.2967e-06-5.7329e-07j,3.2563e-06-8.1283e-07j
0.00046692+0.00073641j,2.3643e-06-6.38e-07j,3.2302e-06-8.7168e-07j
0.00046597+0.00071697j,2.4294e-06-7.011e-07j,3.1999e-06-9.2344e-07j
0.00046423+0.00069645j,2.492e-06-7.6235e-07j,3.1653e-06-9.6834e-07j
0.00046173+0.000675j,2.5516e-06-8.2153e-07j,3.1266e-06-1.0066e-06j
0.0004585+0.00065274j,2.6083e-06-8.7843e-07j,3.0839e-06-1.0386e-06j
0.00045456+0.00062982j,2.6617e-06-9.3288e-07j,3.0373e-06-1.0645e-06j
0.00044994+0.00060636j,2.7116e-06-9.847e-07j,2.9868e-06-1.0847e-06j
0.0004447+0.00058249j,2.7579e-06-1.0337e-06j,2.9327e-06-1.0993e-06j
0.00043885+0.00055834j,2.8004e-06-1.0798e-06j,2.8751e-06-1.1086e-06j
0.00043246+0.00053402j,2.839e-06-1.1229e-06j,2.8142e-06-1.1131e-06j
0.00042555+0.00050965j,2.8735e-06-1.1628e-06j,2.7501e-06-1.1129e-06j
0.00041817+0.00048533j,2.9038e-06-1.1995e-06j,2.6831e-06-1.1083e-06j
0.00041037+0.00046118j,2.9298e-06-1.2329e-06j,2.6133e-06-1.0997e-06j
0.0004022+0.00043727j,2.9514e-06-1.2629e-06j,2.541e-06-1.0873e-06j
0.00039369+0.00041372j,2.9686e-06-1.2896e-06j,2.4664e-06-1.0714e-06j
0.00038491+0.00039058j,2.9812e-06-1.3128e-06j,2.3897e-06-1.0523e-06j
0.00037589+0.00036795j,2.9893e-06-1.3326e-06j,2.3112e-06-1.0303e-06j
0.00036668+0.00034589j,2.9927e-06-1.349e-06j,2.231e-06-1.0057e-06j
0.00035734+0.00032446j,2.9916e-06-1.362e-06j,2.1495e-06-9.7867e-07j
0.0003479+0.00030372j,2.9858e-06-1.3717e-06j,2.0669e-06-9.4957e-07j
0.00033842+0.00028371j,2.9754e-06-1.3781e-06j,1.9834e-06-9.1864e-07j
0.00032893+0.00026447j,2.9604e-06-1.3813e-06j,1.8992e-06-8.8612e-07j
0.00031949+0.00024604j,2.9408e-06-1.3812e-06j,1.8146e-06-8.5226e-07j
0.00031012+0.00022844j,2.9168e-06-1.3781e-06j,1.7298e-06-8.173e-07j
0.00030087+0.00021169j,2.8883e-06-1.372e-06j,1.6451e-06-7.8147e-07j
0.00029178+0.00019581j,2.8554e-06-1.363e-06j,1.5607e-06-7.4497e-07j
0.00028288+0.00018081j,2.8183e-06-1.3512e-06j,1.4767e-06-7.0802e-07j
0.0002742+0.00016669j,2.7769e-06-1.3368e-06j,1.3935e-06-6.7081e-07j
0.00026578+0.00015344j,2.7315e-06-1.3198e-06j,1.3112e-06-6.3353e-07j
0.00025764+0.00014106j,2.6821e-06-1.3003e-06j,1.23e-06-5.9634e-07j
0.0002498+0.00012953j,2.6288e-06-1.2786e-06j,1.1502e-06-5.5941e-07j
0.00024229+0.00011885j,2.5719e-06-1.2546e-06j,1.0719e-06-5.229e-07j
0.00023513+0.00010898j,2.5113e-06-1.2286e-06j,9.9531e-07-4.8695e-07j
0.00022834+9.9906e-05j,2.4473e-06-1.2007e-06j,9.2058e-07-4.5167e-07j
0.00022192+9.1596e-05j,2.38e-06-1.171e-06j,8.4789e-07-4.1719e-07j
0.00021589+8.4019e-05j,2.3095e-06-1.1397e-06j,7.774e-07-3.8363e-07j
0.00021026+7.7142e-05j,2.2361e-06-1.1068e-06j,7.0925e-07-3.5106e-07j
0.00020503+7.0928e-05j,2.1599e-06-1.0726e-06j,6.4357e-07-3.1959e-07j
0.00020021+6.5338e-05j,2.0811e-06-1.037e-06j,5.8052e-07-2.8928e-07j
0.0001958+6.0331e-05j,1.9997e-06-1.0004e-06j,5.2018e-07-2.6022e-07j
0.0001918+5.5864e-05j,1.9161e-06-9.6267e-07j,4.6268e-07-2.3245e-07j
0.00018819+5.1893e-05j,1.8304e-06-9.2406e-07j,4.0812e-07-2.0604e-07j
0.00018498+4.8373e-05j,1.7427e-06-8.8464e-07j,3.5659e-07-1.8102e-07j
0.00018216+4.5256e-05j,1.6533e-06-8.4454e-07j,3.0817e-07-1.5742e-07j
0.00017971+4.2496e-05j,1.5623e-06-8.0388e-07j,2.6292e-07-1.3529e-07j
0.00017762+4.0043e-05j,1.4699e-06-7.627e-07j,2.2092e-07-1.1463e-07j
0.00017587+3.7849e-05j,1.3762e-06-7.2119e-07j,1.8221e-07-9.5481e-08j
0.00017446+3.5863e-05j,1.2816e-06-6.7934e-07j,1.4684e-07-7.7837e-08j
0.00017335+3.4037e-05j,1.186e-06-6.3728e-07j,1.1484e-07-6.1709e-08j
0.00017253+3.2319e-05j,1.0898e-06-5.9507e-07j,8.6252e-08-4.7098e-08j
0.00017198+3.066e-05j,9.9311e-07-5.5283e-07j,6.1081e-08-3.4001e-08j
0.00017167+2.9009e-05j,8.9603e-07-5.1057e-07j,3.9341e-08-2.2416e-08j
0.00017157+2.7315e-05j,7.988e-07-4.6838e-07j,2.1034e-08-1.2334e-08j
0.00017167+2.5528e-05j,7.0153e-07-4.2632e-07j,6.1564e-09-3.7414e-09j
0.00017192+2.3599e-05j,6.0444e-07-3.8448e-07j,-5.3044e-09+3.3738e-09j
0.00017231+2.1476e-05j,5.0765e-07-3.4287e-07j,-1.3368e-08+9.0274e-09j
0.0001728+1.9112e-05j,4.1134e-07-3.0147e-07j,-1.806e-08+1.3237e-08j
0.00017336+1.6456e-05j,3.1565e-07-2.6045e-07j,-1.9414e-08+1.6019e-08j
0.00017396+1.346e-05j,2.207e-07-2.198e-07j,-1.7467e-08+1.7396e-08j
0.00017457+1.0075e-05j,1.2666e-07-1.7953e-07j,-1.2265e-08+1.7384e-08j
0.00017514+6.2556e-06j,3.3686e-08-1.3971e-07j,-3.8603e-09+1.6006e-08j
0.00017566+1.9539e-06j,-5.8118e-08-1.0035e-07j,7.6939e-09+1.3288e-08j
0.00017608-2.8755e-06j,-1.4863e-07-6.1493e-08j,2.2338e-08+9.236e-09j
0.00017636-8.2773e-06j,-2.377e-07-2.3142e-08j,4.0003e-08+3.8944e-09j
0.00017648-1.4295e-05j,-3.2524e-07+1.4662e-08j,6.0625e-08-2.7352e-09j
0.0001764-2.097e-05j,-4.111e-07+5.1898e-08j,8.4126e-08-1.0621e-08j
0.00017609-2.8345e-05j,-4.9521e-07+8.8531e-08j,1.1042e-07-1.9738e-08j
0.0001755-3.6457e-05j,-5.7745e-07+1.2455e-07j,1.3944e-07-3.0081e-08j
0.0001746-4.5344e-05j,-6.5771e-07+1.5993e-07j,1.7109e-07-4.1602e-08j
0.00017337-5.5041e-05j,-7.3593e-07+1.9465e-07j,2.0528e-07-5.4299e-08j
0.00017176-6.5581e-05j,-8.1196e-07+2.2866e-07j,2.4194e-07-6.8133e-08j
0.00016975-7.6994e-05j,-8.858e-07+2.6193e-07j,2.8094e-07-8.3074e-08j
0.0001673-8.9309e-05j,-9.5728e-07+2.9444e-07j,3.2223e-07-9.9112e-08j
0.00016438-0.00010255j,-1.0264e-06+3.2615e-07j,3.6567e-07-1.1621e-07j
0.00016097-0.00011674j,-1.0931e-06+3.5706e-07j,4.1118e-07-1.3432e-07j
0.00015703-0.00013189j,-1.1572e-06+3.8707e-07j,4.5865e-07-1.5342e-07j
0.00015255-0.00014802j,-1.2188e-06+4.162e-07j,5.0797e-07-1.7346e-07j
0.00014749-0.00016513j,-1.2777e-06+4.4431e-07j,5.5903e-07-1.9442e-07j
0.00014183-0.00018325j,-1.3339e-06+4.7149e-07j,6.1175e-07-2.1622e-07j
0.00013556-0.00020235j,-1.3874e-06+4.975e-07j,6.66e-07-2.3883e-07j
0.00012867-0.00022245j,-1.4381e-06+5.2242e-07j,7.2163e-07-2.6217e-07j
0.00012112-0.00024352j,-1.4859e-06+5.4614e-07j,7.7858e-07-2.8617e-07j
0.00011293-0.00026556j,-1.5309e-06+5.6861e-07j,8.3672e-07-3.1078e-07j
0.00010407-0.00028854j,-1.573e-06+5.8969e-07j,8.9591e-07-3.3588e-07j
9.4551e-05-0.00031243j,-1.6121e-06+6.0938e-07j,9.5605e-07-3.6138e-07j
8.4365e-05-0.00033721j,-1.6482e-06+6.2755e-07j,1.017e-06-3.8722e-07j
7.3518e-05-0.00036282j,-1.6814e-06+6.4418e-07j,1.0787e-06-4.1325e-07j
6.2018e-05-0.00038923j,-1.7116e-06+6.5909e-07j,1.1409e-06-4.3934e-07j
4.9877e-05-0.00041637j,-1.7386e-06+6.7226e-07j,1.2036e-06-4.6536e-07j
3.7112e-05-0.0004442j,-1.7627e-06+6.8359e-07j,1.2665e-06-4.9116e-07j
2.3744e-05-0.00047263j,-1.7837e-06+6.9296e-07j,1.3297e-06-5.1659e-07j
9.7986e-06-0.00050159j,-1.8016e-06+7.0033e-07j,1.3929e-06-5.4144e-07j
-4.6929e-06-0.00053101j,-1.8164e-06+7.0559e-07j,1.456e-06-5.6556e-07j
-1.9696e-05-0.00056078j,-1.8281e-06+7.0861e-07j,1.5188e-06-5.887e-07j
-3.5169e-05-0.00059082j,-1.8367e-06+7.0934e-07j,1.5813e-06-6.1068e-07j
-5.1068e-05-0.00062102j,-1.8422e-06+7.0772e-07j,1.6432e-06-6.3128e-07j
-6.7342e-05-0.00065126j,-1.8447e-06+7.0367e-07j,1.7045e-06-6.5016e-07j
-8.3938e-05-0.00068144j,-1.8442e-06+6.9712e-07j,1.7649e-06-6.6717e-07j
-0.00010079-0.00071143j,-1.8405e-06+6.8802e-07j,1.8244e-06-6.8201e-07j
-0.00011785-0.0007411j,-1.8339e-06+6.7626e-07j,1.8828e-06-6.9428e-07j
-0.00013503-0.00077032j,-1.8243e-06+6.6186e-07j,1.94e-06-7.0388e-07j
-0.00015227-0.00079895j,-1.8118e-06+6.4482e-07j,1.9957e-06-7.1031e-07j
-0.00016949-0.00082684j,-1.7963e-06+6.2507e-07j,2.0498e-06-7.1332e-07j
-0.00018661-0.00085386j,-1.778e-06+6.0268e-07j,2.1023e-06-7.1257e-07j
-0.00020355-0.00087985j,-1.757e-06+5.7758e-07j,2.1529e-06-7.0773e-07j
-0.00022022-0.00090467j,-1.7332e-06+5.4987e-07j,2.2016e-06-6.9843e-07j
-0.00023653-0.00092816j,-1.7069e-06+5.1957e-07j,2.2481e-06-6.8438e-07j
-0.00025239-0.00095016j,-1.6779e-06+4.8675e-07j,2.2925e-06-6.6505e-07j
-0.00026771-0.00097054j,-1.6466e-06+4.5153e-07j,2.3346e-06-6.4019e-07j
-0.0002824-0.00098913j,-1.6129e-06+4.1398e-07j,2.3742e-06-6.0942e-07j
-0.00029637-0.0010058j,-1.577e-06+3.7428e-07j,2.4113e-06-5.7229e-07j
-0.00030952-0.0010204j,-1.5389e-06+3.3254e-07j,2.4458e-06-5.2846e-07j
-0.00032176-0.0010327j,-1.499e-06+2.8893e-07j,2.4777e-06-4.7758e-07j
-0.000333-0.0010428j,-1.4572e-06+2.4371e-07j,2.507e-06-4.1935e-07j
-0.00034315-0.0010503j,-1.4137e-06+1.971e-07j,2.5335e-06-3.5314e-07j
-0.00035213-0.0010552j,-1.3688e-06+1.4924e-07j,2.5574e-06-2.7885e-07j
-0.00035985-0.0010574j,-1.3225e-06+1.0053e-07j,2.5787e-06-1.96e-07j
-0.00036625-0.0010568j,-1.275e-06+5.1174e-08j,2.5975e-06-1.0428e-07j
-0.00037124-0.0010532j,-1.2266e-06+1.549e-09j,2.6138e-06-3.3672e-09j
-0.00037477-0.0010467j,-1.1774e-06-4.8031e-08j,2.6279e-06+1.0717e-07j
-0.00037676-0.001037j,-1.1275e-06-9.717e-08j,2.6398e-06+2.275e-07j
-0.00037718-0.0010242j,-1.0773e-06-1.4556e-07j,2.65e-06+3.5803e-07j
-0.00037597-0.0010083j,-1.0268e-06-1.9274e-07j,2.6585e-06+4.9901e-07j
-0.00037309-0.00098904j,-9.7621e-07-2.3827e-07j,2.6659e-06+6.5069e-07j
-0.00036853-0.00096656j,-9.2577e-07-2.8177e-07j,2.6725e-06+8.1341e-07j
-0.00036225-0.00094083j,-8.7561e-07-3.2273e-07j,2.6788e-06+9.8733e-07j
-0.00035425-0.00091184j,-8.2588e-07-3.6068e-07j,2.6854e-06+1.1728e-06j
-0.00034453-0.00087962j,-7.7672e-07-3.9511e-07j,2.6929e-06+1.3699e-06j
-0.00033309-0.00084421j,-7.2825e-07-4.2554e-07j,2.702e-06+1.5789e-06j
-0.00031997-0.00080565j,-6.8054e-07-4.5142e-07j,2.7137e-06+1.8001e-06j
-0.00030518-0.00076403j,-6.3365e-07-4.7224e-07j,2.7289e-06+2.0337e-06j
-0.00028878-0.00071943j,-5.8762e-07-4.874e-07j,2.7487e-06+2.2799e-06j
-0.00027081-0.00067195j,-5.4238e-07-4.9636e-07j,2.7744e-06+2.539e-06j
-0.00025133-0.00062169j,-4.9787e-07-4.9854e-07j,2.8075e-06+2.8113e-06j
-0.00023042-0.00056881j,-4.539e-07-4.9333e-07j,2.8496e-06+3.0971e-06j
-0.00020816-0.00051343j,-4.1027e-07-4.8011e-07j,2.9028e-06+3.3969e-06j
